@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,2,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,1,19,0,0,4,8,0,0,1,37,3,0,5,0,0,4,0,8,8,0,112,7,2,8,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,3,0,0,1,3,0,1,1,12,10,0,1,0,1,0,0,8,3,0,54,3,0,5,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,9,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,1,5,1,1,0,0,0,0,0,0,5,6,22,1,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,21,36,5,0,1,0,22,0,0,0,0,45,0,0,0,4,0,0,1,48,27,0,3,0,2,0,0,4,6,0,203,45,2,57,0,0,0,5,1,0,0,0,1,0,0,24,24,0,0,3
1,0,0,0,0,0,9,3,2,0,1,2,4,0,0,0,2,14,0,0,3,6,0,0,2,36,13,1,2,3,2,0,0,7,5,1,118,17,4,4,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,0
0,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,1,6,0,0,2,3,0,0,1,18,4,0,0,1,2,0,0,3,5,0,51,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
1,0,0,0,0,2,12,6,0,0,1,2,7,0,1,1,4,23,0,0,4,10,0,0,2,53,22,1,2,6,4,0,2,10,13,1,223,32,6,16,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,2,0,0,2,3,0,0,1,10,3,0,0,1,2,0,0,1,1,0,30,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,8,0,0,0,0,0,0,4,0,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,1,0,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,4
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,2,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,2,4,0,0,1,4,0,0,1,28,14,1,0,3,0,0,0,4,0,1,85,15,3,6,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,8,8,0,7,0,0,0,0,6,0,1,39,4,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,1,0,8,0,1,0,0,0,1,6,0,0,23,1,7,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,15,5,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,4,6,0,0,0,0,0,0,1,10,3,0,0,1,0,0,0,1,0,0,45,10,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
0,0,0,0,0,2,11,0,2,0,0,0,4,0,0,0,4,7,0,0,5,0,0,0,1,12,4,2,0,7,0,0,0,2,0,1,80,22,4,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,2,0,0,0,0,1,0,0,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,14,1,0,0,0,0,0,0,1,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,3,0,0,1,3,0,1,1,8,6,0,1,0,1,0,0,4,3,0,42,3,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,4
0,0,0,0,1,1,16,26,3,0,1,0,17,0,0,0,0,33,0,0,0,4,0,0,1,36,22,0,3,0,2,0,0,4,6,0,157,35,2,42,0,0,0,3,1,0,0,0,1,0,0,19,19,0,0,0
1,0,0,0,0,0,8,3,2,0,1,2,4,0,0,0,2,12,0,0,2,4,0,0,2,31,13,1,0,3,2,0,0,7,5,1,108,17,4,4,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,2
0,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,1,6,0,0,2,3,0,0,1,18,4,0,0,1,2,0,0,3,5,0,51,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
1,0,0,0,0,2,8,6,0,1,1,0,8,0,0,0,2,20,0,0,1,5,0,0,2,44,18,1,1,2,2,0,2,7,9,0,183,27,4,15,0,0,0,0,0,0,0,0,1,0,0,17,17,1,0,0
0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,4,3,0,0,0,0,0,0,1,0,0,18,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,2,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,2
0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,3,0,0,1,5,0,1,1,12,10,0,3,0,2,0,0,8,3,0,56,3,0,5,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2
0,0,0,0,1,1,26,40,5,0,2,0,28,0,0,0,0,53,0,0,1,7,0,0,1,57,30,1,5,0,3,0,0,4,6,0,246,57,3,64,0,0,0,5,1,0,0,0,2,0,0,29,29,0,0,3
1,0,0,0,0,1,10,3,2,0,1,2,4,0,0,0,2,15,0,0,4,8,0,0,2,38,13,2,2,3,2,0,0,7,5,1,128,18,4,5,0,0,0,0,0,0,0,0,1,0,0,11,11,0,0,0
0,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,1,6,0,0,2,3,0,0,1,18,4,0,0,1,2,0,0,3,5,0,51,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
1,0,0,0,0,3,16,6,0,0,1,2,7,1,2,0,4,24,0,0,8,18,0,0,2,62,23,5,3,6,5,0,2,11,13,1,253,33,6,17,0,0,0,0,0,0,0,0,1,0,0,22,22,0,0,5
0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,1,2,0,0,4,7,0,0,1,14,3,2,0,1,2,0,0,1,1,0,42,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,8,0,0,0,0,0,0,4,0,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,1,0,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,2,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,1,6,2,0,0,0,0,0,0,2,0,0,20,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,6,3,0,0,0,0,0,1,7,2,0,0,2,1,0,0,2,0,0,28,6,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,1,7,4,0,0,0,0,0,1,10,2,0,0,3,1,0,0,2,0,0,40,9,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,6,3,0,0,0,0,0,1,9,3,0,0,0,1,0,0,2,0,0,28,3,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,6,0,0,0,0,0,2,0,1,0,2,5,0,0,3,1,0,0,1,10,7,1,0,4,0,0,1,0,1,2,58,16,4,1,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,3,0,0,0,0,0,1,20,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,2,0,4,1,5,0,0,0,1,0,3,0,0,0,1,7,0,1,0,2,0,0,1,12,6,0,3,0,0,1,0,3,3,0,53,10,2,2,0,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,2,0,14,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,1,31,0,0,0,3,0,0,0,0,0,0,44,1,0,24,5,0,0,1,85,2,0,20,0,5,0,29,0,20,0,201,4,4,62,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,6
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,9,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,4,1,1,0,0,0,0,0,0,4,5,18,1,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,19,32,4,0,1,0,20,0,0,0,0,40,0,0,0,4,0,0,1,43,25,0,3,0,2,0,0,4,6,0,184,41,2,51,0,0,0,4,1,0,0,0,1,0,0,22,22,0,0,2
1,0,0,0,0,0,9,3,2,0,1,2,4,0,0,0,2,14,0,0,3,6,0,0,2,36,13,1,2,3,2,0,0,7,5,1,118,17,4,4,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,4
0,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,1,6,0,0,2,3,0,0,1,18,4,0,0,1,2,0,0,3,5,0,51,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
1,0,0,0,0,2,10,6,0,0,1,2,9,0,0,0,3,24,0,0,2,8,0,0,2,54,20,1,1,5,4,0,2,7,13,0,217,33,5,16,0,0,0,0,0,0,0,0,1,0,0,18,18,1,0,0
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,2,0,0,2,3,0,0,1,10,3,0,0,1,2,0,0,1,1,0,30,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,8,0,0,0,0,0,0,4,0,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,1,0,0,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,1,0,9,2,0,0,1,0,7,0,0,0,0,50,0,0,0,0,0,0,1,62,16,0,2,0,0,0,0,1,0,0,167,23,2,40,0,0,0,0,0,0,0,0,1,0,0,14,14,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,1,1,24,1,0,10,0,0,0,0,1,0,0,52,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,6,2,0,3,1,0,0,0,0,0,0,16,0,0,2,12,0,0,1,35,12,0,6,1,9,0,1,11,3,0,114,10,2,12,0,0,0,0,0,0,0,0,1,0,0,14,14,1,0,12
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,10,10,0,9,0,0,0,0,8,0,1,47,4,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,1
0,0,0,0,0,6,3,2,0,0,0,0,1,0,0,0,1,7,7,0,1,0,0,0,1,3,4,0,0,2,0,0,0,2,0,0,26,5,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,6,3,0,1,0,0,0,0,5,0,1,35,5,6,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,2
0,0,0,0,0,1,5,0,1,3,0,0,0,0,0,0,1,4,0,0,2,6,0,1,1,11,4,2,3,0,2,0,0,6,0,1,59,9,7,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,4
0,0,0,0,0,0,4,0,0,0,1,0,4,0,0,0,1,4,0,0,0,0,0,0,1,6,1,0,0,1,0,0,0,1,1,0,27,9,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3,0,0,1,4,0,1,1,10,4,0,1,0,1,0,0,2,3,0,39,2,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,1,0,1,0,6,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
